Image,Label
24117,4
15322,4
14546,4
8079,
13192,4
25927,
3372,
21781,4
2847,4
16413,4
12090,4
6937,4
28974,
14484,4 6 7
22781,4
3906,4
10486,4
10948,
23752,4
21219,4
24047,4
12814,
2400,6
30332,4 6
23728,4
28039,6
18669,4
22520,4
3143,4
16968,
18868,4
26489,
21931,4 6
9749,4
26124,
16546,
234,6 7
7855,4
3866,4
4655,4
18332,
17368,4
93,
26682,
23075,4
6200,6 7
20047,4
9136,
18778,
26346,
3741,4
22863,4
21698,4
21906,4
23453,
8557,4
24638,4
5950,6
19639,4
11628,4
14064,4
15059,
11550,4
29457,
7711,4
28287,4
16158,
16094,4
17654,4
6910,
12298,4
27935,4
5019,
7200,4
15279,
30383,4
28803,
23839,4
11106,
13423,4
21059,
17274,4
4877,4 6
16478,4
26799,
19310,
11810,
7545,4
26224,4
17400,4
23317,4
8540,4
24095,
22810,4 6
29138,4
25457,
12482,
10374,4
18976,
21236,
21795,
3205,
12001,4
15198,4
9496,4
21239,4
3992,4
17631,4
6511,
20732,4
23237,
17306,
13989,
6382,4
9312,
7918,
12438,4
26177,4
19690,
24692,4
29141,
14867,6 7
11685,
16588,4
21182,4
6675,4
5055,
17815,
25468,
19774,
8647,4
26626,4
26529,
13483,6 7
2562,
17907,4
25090,4
25911,4
26669,4
5650,
625,4
12351,4
11959,6
28697,
24250,4
11019,4
6084,4
30133,
10828,4
11145,4
3695,
18520,4
15727,
14493,
16030,
8573,4
14864,4 6
17530,6
831,4
27440,4
28724,4
1552,4
11653,4
11890,4
13112,
27506,4
24873,6
21744,4
14003,4
22395,4
10334,
8091,4
23253,
968,
1025,
12125,4
29913,4
12073,
11488,
23828,4
10360,4
23296,4 6
16808,
10765,
13748,
13202,
2519,
23017,
30772,4
29489,
11295,6
22019,4
26973,4
963,4
10927,
8751,4
25774,4
8397,4
13806,4 6
12892,4 6
13939,
11031,
3099,
7959,4
19407,6 7
30209,
30416,
14938,6 7
1796,4
23465,4
4477,4
25960,4
15529,6
4110,4
17200,4
27503,4
16936,
13527,
26580,4
12843,4 6
25833,4
1541,4
9445,
30354,4
27012,4
26496,
17246,6
7135,
312,
21149,4
7010,4
25521,4
26651,4
19033,
17490,4
7310,4
11406,
2667,4
13961,4
25863,4
3989,4
7145,4
18182,
12808,4
1035,
6049,
18040,4
10305,
2293,
15512,6 7
31033,4
975,4
19791,4
19773,
1388,4
17520,
23175,4 6 7
19323,4
27655,4
19117,4
28520,4
20653,4
24414,
27349,
15528,4
1985,4
9584,4
9424,
9306,4
26924,
19101,4
236,4
20576,4
20658,4
16093,4
14674,6
17976,4
13171,4
20353,4
30153,
1086,4
10136,
12302,4
5590,
8497,4
953,
8376,4
13638,4
6399,4
19792,
19077,4
16336,4
26809,
18181,
26950,4
9459,4
3182,4
22509,
13067,
6100,4
287,
23,4
11043,
30254,
23968,4
18381,4
22366,
28406,4
170,4
1981,4
18672,4 6
4149,4
18272,4
13917,
15285,4
27132,
16367,4
17066,4
18326,4
26368,4
25195,4
13973,
21978,4
27469,
24903,
20663,
2365,4
7164,4
20363,4
29503,
21148,4
19012,4
27823,
28605,
3166,6
6412,4
25160,4
2757,
12748,6 7
19014,4
28461,4
1088,4
3023,
20123,
1353,4
23435,4
15524,4
799,4
10553,4
8527,4 6
15884,4
29242,4
10888,
29505,4
9815,
15534,4
17839,4
22627,6 7
22679,4
28292,4
7228,4
9896,4
10801,
4804,
8249,4
5638,4
4276,
11115,4
23181,4
9130,4
13204,
8550,4
23811,6
785,4
9897,4
18069,4
16931,
27502,
25773,4
3718,4
16294,4
26718,4
19727,4
7176,4
6907,6 7
30142,4
6564,4
11188,4
27644,4 6
11561,4
18628,
17791,4
13757,
24588,6 7
23830,4
10522,
415,4
27965,
10148,4 6
28905,4
7586,6
8065,
27791,4
24616,4
24883,4
22759,
12443,4
7796,
5360,4
20530,4
3539,4
10557,4
16207,
28983,4 6
3916,4
10943,4
1974,4
21215,
14887,
4423,4
23885,
25082,4
252,
4734,
12199,4
26655,
14117,
11082,
3480,4
25690,
4712,
17195,4
2292,4
1012,4
17864,4 6
25861,
8088,4
9833,4
17162,4
8789,4
22556,4
927,4
23615,
3046,4
24304,4
18817,
18873,
25200,
22152,6 7
15630,
12114,4
15814,4 6
3825,
14655,4
31045,4
29209,4
7474,4
12392,
27555,4
22764,
11816,
15849,
27052,4
17324,4
9065,4
9394,4
11415,4
29976,
5223,
15597,
25093,4
1843,4
1810,4
2544,
16058,4
21392,4
24682,4
16456,4
26654,4 6
1031,4
12492,4
11081,
12713,4
7388,4 6
17673,4
21080,6 7
9478,
13745,
19704,4
15078,4
11800,4
6717,
23190,
16282,4
6833,4 6
13802,4
5853,
2759,4
14037,
18244,4
17533,4
16596,4
12687,
12693,
7293,
4245,4
8436,
17806,
5852,4 6
27024,4
12514,
18464,4
30293,
8896,4
28215,4
3119,4
30027,
29350,4
235,
16074,
19891,4
28236,4
49,
8637,
13700,6 7
2126,
13295,
11149,
26450,
11471,4
28291,
4609,
2092,
5306,
30357,4
18558,4 6
18560,4
14284,4
4539,4
27299,4
8417,4
30834,4
16352,
1641,4
27771,
243,4
18760,
6656,4
8897,4
14188,4
30798,4
19041,
9242,4
17620,
1365,4
26021,4
21146,4
5782,
4757,
5686,
25945,
13698,
13150,
1454,
9117,4 6
21350,4
21105,4 6
27019,4
19753,4
28220,
24636,4
261,
14638,4
15424,4 6
22076,4
16694,4
6050,6 7
30588,4
2591,4
20601,6 7
17358,
12715,4
26919,6 7
7407,
174,4
27035,4
3309,4
2685,
27851,
20597,4 6
24715,
23124,4
26268,4
6453,
7648,4
11305,4
11313,4
28560,4
5056,6 7
5970,4
13119,
4293,
15622,4
14615,4
19864,
17025,6
23503,4
16481,6 7
30966,6 7
23299,4
3598,4
28455,
6640,6 7
10525,4
22094,
30159,
30062,4
25765,
25835,4
11132,4
19743,4
12145,4
16770,4
26281,
27447,
31067,4 6
19834,
2714,6
633,4
409,4
10878,4
11034,4
23434,4
14309,6 7
13588,4
824,4 6
22270,
13956,4 6
28142,4
11999,4
1598,
7944,4
21249,4
23014,
24048,
954,
6112,
17398,
17465,
8949,4
8510,4
21829,4
15842,4
22722,4
1459,4
8564,4
18330,4
10900,4
14645,4
4535,6
29741,4
22271,
6659,4
3858,4
30933,6
10161,
8766,
28378,4
22949,4
4729,4
5558,
7714,4
1713,4
16429,4 6
4582,
4943,
21259,
930,4
6147,4 6
214,4
1801,4
28235,4
2310,4
23930,4
25620,4
19279,6 7
699,
12578,6
28846,6 7
30750,4
11559,4
2478,4
27773,4
14829,
23217,4
22883,
11636,
16416,4
8447,4
21737,4
18405,6 7
4286,4 6
6527,
3353,
10487,
2321,4
6864,
18086,4
6055,4 6
19208,
10080,
6557,
2643,
8343,4
23934,4
13822,
4543,
1239,6 7
11235,6
22612,4
2715,4
29271,
19353,
29795,
12692,6 7
12955,4
7768,6
17373,
21469,4
20010,
27997,4
25565,4
28947,4
27758,
26525,
8143,
26437,4
24259,
29796,4
18380,4
22675,
8676,
17703,4
17717,4
22736,4
25207,
27753,4
15184,
10410,
21757,4
12607,4
9672,
2017,
13912,4
1972,
25461,
8953,
20698,
10785,4 6
30776,4
7421,4
14272,4 6
28339,
11163,4
9129,
3343,4
22508,
2523,4
16611,4
23809,4
31037,
10193,
5701,4
28420,4
